file_path,last_folder
..\podaci\data_mono\1044\1\2_1_0_mvmd16n__19-04-21-10-00-06.wav,1
..\podaci\data_mono\1057\0\1_0_0_MMMD08L__30-04-21-02-06-11.wav,0
..\podaci\data_mono\1058\4\4_4_1_SKMK19T__28-04-21-10-18-30.wav,4
..\podaci\data_mono\1009\1\2_1_0_mvmd18n__03-04-21-12-00-30.wav,1
..\podaci\data_mono\1040\1\2_1_1_mvmk17n__15-04-21-08-21-10.wav,1
..\podaci\data_mono\0001\0\1_0_0_MMMD23L__25-02-21-10-36-10.wav,0
..\podaci\data_mono\1012\1\2_1_1_mvmk07n__04-04-21-05-50-45.wav,1
..\podaci\data_mono\1015\2\3_2_1_okzk21r__05-04-21-10-46-00.wav,2
..\podaci\data_mono\1003\2\3_2_1_okzk04r__07-03-21-09-40-00.wav,2
..\podaci\data_mono\1003\1\2_1_0_mvmd01n__07-03-21-09-09-24.wav,1
..\podaci\data_mono\1024\1\2_1_1_mvmk22n__07-04-21-04-40-41.wav,1
..\podaci\data_mono\1036\1\2_1_1_mvmk20n__13-04-21-12-26-15.wav,1
..\podaci\data_mono\1027\4\4_4_0_SKMD12T__28-04-21-02-11-20.wav,4
..\podaci\data_mono\1036\0\1_0_1_MMMK17L__13-04-21-12-54-09.wav,0
..\podaci\data_mono\1016\4\4_4_0_SKMD18T__29-04-21-05-26-06.wav,4
..\podaci\data_mono\1015\2\3_2_1_okzk18r__05-04-21-10-45-18.wav,2
..\podaci\data_mono\1003\2\3_2_0_okzd09r__07-03-21-09-33-59.wav,2
..\podaci\data_mono\1005\0\1_0_1_MMMK13L__30-03-21-02-54-22.wav,0
..\podaci\data_mono\1050\2\3_2_0_okzd03r__18-04-21-08-20-20.wav,2
..\podaci\data_mono\0002\1\2_1_0_mvmd27n__25-02-21-01-54-01.wav,1
..\podaci\data_mono\1008\1\2_1_0_mvmd16n__03-04-21-09-59-56.wav,1
..\podaci\data_mono\1062\1\2_1_0_mvmd27n__07-05-21-10-29-44.wav,1
..\podaci\data_mono\1004\3\5_3_0_SZZD20S__15-03-21-06-53-00.wav,3
..\podaci\data_mono\1009\2\3_2_0_okzd29r__27-04-21-06-30-57.wav,2
..\podaci\data_mono\1023\3\5_3_0_SZZD20S__07-04-21-05-19-05.wav,3
..\podaci\data_mono\1004\1\2_1_1_mvmk12n__15-03-21-05-21-43.wav,1
..\podaci\data_mono\1007\3\5_3_1_SZZK24S__02-04-21-09-41-00.wav,3
..\podaci\data_mono\1009\0\1_0_1_MMMK25L__27-04-21-07-07-51.wav,0
..\podaci\data_mono\1036\3\5_3_1_SZZK11S__13-04-21-01-24-52.wav,3
..\podaci\data_mono\1005\0\1_0_1_MMMK26L__30-03-21-02-56-41.wav,0
..\podaci\data_mono\1043\1\2_1_0_mvmd13n__15-04-21-10-16-47.wav,1
..\podaci\data_mono\1030\2\3_2_1_okzk20r__09-04-21-08-52-42.wav,2
..\podaci\data_mono\1008\2\3_2_0_okzd16r__03-04-21-12-21-52.wav,2
..\podaci\data_mono\1030\3\5_3_0_SZZD31S__09-04-21-09-47-59.wav,3
..\podaci\data_mono\1004\0\1_0_1_MMMK26L__27-04-21-11-34-14.wav,0
..\podaci\data_mono\1015\2\3_2_0_okzd32r__05-04-21-10-41-20.wav,2
..\podaci\data_mono\1014\3\5_3_0_SZZD31S__05-04-21-08-56-27.wav,3
..\podaci\data_mono\1037\3\5_3_0_SZZD06S__15-04-21-03-30-46.wav,3
..\podaci\data_mono\1051\2\3_2_0_okzd29r__21-04-21-05-13-27.wav,2
..\podaci\data_mono\1045\0\1_0_0_MMMD23L__16-04-21-09-41-56.wav,0
..\podaci\data_mono\1012\4\4_4_1_SKMK10T__04-04-21-06-27-52.wav,4
..\podaci\data_mono\0006\1\2_1_0_mvmd19n__01-03-21-09-36-38.wav,1
..\podaci\data_mono\1009\0\1_0_0_MMMD22L__27-04-21-06-58-34.wav,0
..\podaci\data_mono\1007\4\4_4_0_SKMD19T__03-04-21-10-03-27.wav,4
..\podaci\data_mono\1050\1\2_1_1_mvmk06n__18-04-21-02-26-47.wav,1
..\podaci\data_mono\0003\1\2_1_0_mvmd18n__28-02-21-03-21-13.wav,1
..\podaci\data_mono\1045\3\5_3_1_SZZK23S__16-04-21-10-39-16.wav,3
..\podaci\data_mono\0006\4\4_4_0_SKMD07T__01-03-21-10-40-54.wav,4
..\podaci\data_mono\0001\3\5_3_1_SZZK01S__25-02-21-11-33-10.wav,3
..\podaci\data_mono\1023\4\4_4_0_SKMD04T__07-04-21-07-31-26.wav,4
..\podaci\data_mono\1023\1\2_1_0_mvmd10n__07-04-21-04-41-29.wav,1
..\podaci\data_mono\0002\3\5_3_0_SZZD27S__25-02-21-03-34-30.wav,3
..\podaci\data_mono\1006\0\1_0_1_MMMK23L__05-05-21-11-12-12.wav,0
..\podaci\data_mono\1006\3\5_3_0_SZZD23S__05-05-21-11-19-44.wav,3
..\podaci\data_mono\0001\2\3_2_0_okzd22r__25-02-21-10-22-00.wav,2
..\podaci\data_mono\1015\0\1_0_1_MMMK12L__23-04-21-12-21-32.wav,0
..\podaci\data_mono\1016\2\3_2_0_okzd19r__06-04-21-02-31-54.wav,2
..\podaci\data_mono\1039\4\4_4_0_SKMD10T__19-04-21-05-42-46.wav,4
..\podaci\data_mono\1013\1\2_1_0_mvmd12n__05-04-21-03-51-15.wav,1
..\podaci\data_mono\1053\4\4_4_0_SKMD17T__19-04-21-07-51-44.wav,4
..\podaci\data_mono\1025\1\2_1_1_mvmk16n__15-04-21-06-46-20.wav,1
..\podaci\data_mono\1034\2\3_2_0_okzd06r__12-04-21-02-48-02.wav,2
..\podaci\data_mono\1019\1\2_1_0_mvmd12n__06-04-21-10-18-22.wav,1
..\podaci\data_mono\1040\2\3_2_0_okzd30r__15-04-21-08-34-52.wav,2
..\podaci\data_mono\0001\1\2_1_0_mvmd08n__24-02-21-02-26-21.wav,1
..\podaci\data_mono\1010\1\2_1_0_mvmd10n__04-04-21-02-52-08.wav,1
..\podaci\data_mono\1045\4\4_4_0_SKMD12T__16-04-21-09-58-28.wav,4
..\podaci\data_mono\1027\1\2_1_0_mvmd13n__08-04-21-05-08-22.wav,1
..\podaci\data_mono\1024\1\2_1_1_mvmk04n__07-04-21-04-36-50.wav,1
..\podaci\data_mono\1062\4\4_4_1_SKMK10T__07-05-21-11-12-42.wav,4
..\podaci\data_mono\1019\1\2_1_1_mvmk25n__06-04-21-10-38-46.wav,1
..\podaci\data_mono\1036\0\1_0_0_MMMD22L__13-04-21-12-49-29.wav,0
..\podaci\data_mono\1015\3\5_3_1_SZZK03S__23-04-21-12-35-11.wav,3
..\podaci\data_mono\0003\0\1_0_1_MMMK09L__28-02-21-04-22-01.wav,0
..\podaci\data_mono\0002\2\3_2_0_okzd22r__25-02-21-02-20-33.wav,2
..\podaci\data_mono\1027\4\4_4_0_SKMD19T__28-04-21-02-12-41.wav,4
..\podaci\data_mono\1034\1\2_1_0_mvmd13n__12-04-21-02-25-13.wav,1
..\podaci\data_mono\1045\4\4_4_1_SKMK16T__16-04-21-10-17-44.wav,4
..\podaci\data_mono\1016\3\5_3_1_SZZK16S__11-04-21-01-07-16.wav,3
..\podaci\data_mono\1003\3\5_3_0_SZZD29S__07-03-21-10-10-08.wav,3
..\podaci\data_mono\1011\0\1_0_0_MMMD02L__06-04-21-10-13-56.wav,0
..\podaci\data_mono\1045\4\4_4_1_SKMK13T__16-04-21-10-16-51.wav,4
..\podaci\data_mono\1060\0\1_0_0_MMMD08L__03-05-21-10-44-28.wav,0
..\podaci\data_mono\1044\1\2_1_1_mvmk17n__19-04-21-10-10-40.wav,1
..\podaci\data_mono\1053\0\1_0_1_MMMK05L__19-04-21-08-17-23.wav,0
..\podaci\data_mono\1062\0\1_0_1_MMMK14L__07-05-21-10-58-52.wav,0
..\podaci\data_mono\1024\2\3_2_0_okzd09r__07-04-21-04-46-00.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK18T__01-03-21-10-52-56.wav,4
..\podaci\data_mono\0003\0\1_0_0_MMMD01L__28-02-21-04-12-36.wav,0
..\podaci\data_mono\1004\1\2_1_0_mvmd02n__15-03-21-05-06-00.wav,1
..\podaci\data_mono\0002\3\5_3_1_SZZK22S__25-02-21-03-43-27.wav,3
..\podaci\data_mono\1015\3\5_3_1_SZZK05S__23-04-21-12-35-34.wav,3
..\podaci\data_mono\1033\1\2_1_1_mvmk06n__10-04-21-11-17-57.wav,1
..\podaci\data_mono\0005\4\4_4_1_SKMK19T__04-03-21-11-33-29.wav,4
..\podaci\data_mono\1057\4\4_4_0_SKMD22T__28-04-21-02-49-54.wav,4
..\podaci\data_mono\1039\1\2_1_1_mvmk11n__15-04-21-07-13-58.wav,1
..\podaci\data_mono\1007\2\3_2_1_okzk11r__02-04-21-04-21-43.wav,2
..\podaci\data_mono\1039\2\3_2_1_okzk15r__17-04-21-11-04-30.wav,2
..\podaci\data_mono\1051\1\2_1_0_mvmd01n__18-04-21-10-04-36.wav,1
..\podaci\data_mono\1015\1\2_1_1_mvmk26n__05-04-21-10-28-44.wav,1
..\podaci\data_mono\0002\3\5_3_0_SZZD25S__25-02-21-03-33-41.wav,3
..\podaci\data_mono\1019\0\1_0_0_MMMD04L__21-04-21-11-59-04.wav,0
..\podaci\data_mono\1003\4\4_4_1_SKMK01T__07-03-21-10-46-45.wav,4
..\podaci\data_mono\0002\4\4_4_0_SKMD23T__25-02-21-04-23-20.wav,4
..\podaci\data_mono\1012\1\2_1_0_mvmd28n__04-04-21-05-47-50.wav,1
..\podaci\data_mono\1060\4\4_4_0_SKMD16T__03-05-21-10-22-40.wav,4
..\podaci\data_mono\1017\2\3_2_1_okzk16r__06-04-21-11-08-36.wav,2
..\podaci\data_mono\1057\2\3_2_0_okzd32r__28-04-21-02-20-23.wav,2
..\podaci\data_mono\1019\0\1_0_0_MMMD01L__21-04-21-11-58-19.wav,0
..\podaci\data_mono\1014\1\2_1_0_mvmd04n__05-04-21-07-25-00.wav,1
..\podaci\data_mono\1058\2\3_2_0_okzd10r__28-04-21-06-02-33.wav,2
..\podaci\data_mono\1036\2\3_2_1_okzk12r__13-04-21-12-40-32.wav,2
..\podaci\data_mono\1057\3\5_3_1_SZZK10S__28-04-21-02-38-09.wav,3
..\podaci\data_mono\1053\4\4_4_0_SKMD28T__19-04-21-07-55-28.wav,4
..\podaci\data_mono\1023\3\5_3_1_SZZK19S__07-04-21-05-26-54.wav,3
..\podaci\data_mono\1011\4\4_4_1_SKMK22T__18-04-21-07-37-18.wav,4
..\podaci\data_mono\1014\0\1_0_0_MMMD04L__11-04-21-08-42-16.wav,0
..\podaci\data_mono\1014\1\2_1_1_mvmk15n__05-04-21-08-31-30.wav,1
..\podaci\data_mono\1053\1\2_1_0_mvmd16n__19-04-21-01-06-03.wav,1
..\podaci\data_mono\1053\2\3_2_1_okzk07r__19-04-21-05-09-07.wav,2
..\podaci\data_mono\1017\1\2_1_0_mvmd12n__06-04-21-09-05-33.wav,1
..\podaci\data_mono\1016\4\4_4_1_SKMK25T__29-04-21-07-15-51.wav,4
..\podaci\data_mono\1057\0\1_0_0_MMMD05L__30-04-21-02-05-30.wav,0
..\podaci\data_mono\1006\4\4_4_0_SKMD11T__15-04-21-06-15-42.wav,4
..\podaci\data_mono\0005\0\1_0_1_MMMK09L__01-03-21-06-23-26.wav,0
..\podaci\data_mono\0001\2\3_2_1_okzk18r__25-02-21-10-27-07.wav,2
..\podaci\data_mono\1034\1\2_1_1_mvmk10n__12-04-21-02-35-56.wav,1
..\podaci\data_mono\1033\1\2_1_1_mvmk25n__10-04-21-11-25-51.wav,1
..\podaci\data_mono\1003\2\3_2_1_okzk27r__07-03-21-09-45-39.wav,2
..\podaci\data_mono\1060\0\1_0_1_MMMK21L__03-05-21-10-51-56.wav,0
..\podaci\data_mono\1060\2\3_2_0_okzd05r__03-05-21-09-46-35.wav,2
..\podaci\data_mono\1011\0\1_0_1_MMMK28L__06-04-21-10-25-22.wav,0
..\podaci\data_mono\1019\0\1_0_0_MMMD22L__22-04-21-12-02-35.wav,0
..\podaci\data_mono\0005\2\3_2_1_okzk12r__01-03-21-11-11-23.wav,2
..\podaci\data_mono\1003\1\2_1_1_mvmk06n__07-03-21-09-22-53.wav,1
..\podaci\data_mono\1045\4\4_4_0_SKMD13T__16-04-21-09-58-46.wav,4
..\podaci\data_mono\1010\1\2_1_1_mvmk15n__04-04-21-04-44-44.wav,1
..\podaci\data_mono\0002\3\5_3_0_SZZD15S__25-02-21-03-27-40.wav,3
..\podaci\data_mono\0001\4\4_4_0_SKMD26T__25-02-21-12-56-19.wav,4
..\podaci\data_mono\1039\4\4_4_0_SKMD05T__18-04-21-06-17-04.wav,4
..\podaci\data_mono\1051\2\3_2_1_okzk11r__21-04-21-05-16-18.wav,2
..\podaci\data_mono\1039\2\3_2_1_okzk23r__17-04-21-11-05-56.wav,2
..\podaci\data_mono\0001\0\1_0_0_MMMD20L__25-02-21-10-35-33.wav,0
..\podaci\data_mono\1051\2\3_2_0_okzd20r__21-04-21-05-11-08.wav,2
..\podaci\data_mono\1062\2\3_2_0_okzd07r__07-05-21-10-39-03.wav,2
..\podaci\data_mono\1044\3\5_3_1_SZZK15S__04-05-21-06-41-19.wav,3
..\podaci\data_mono\1045\2\3_2_1_okzk09r__16-04-21-09-23-59.wav,2
..\podaci\data_mono\1004\3\5_3_1_SZZK03S__15-03-21-06-56-50.wav,3
..\podaci\data_mono\1045\3\5_3_1_SZZK01S__16-04-21-10-33-14.wav,3
..\podaci\data_mono\1024\1\2_1_0_mvmd20n__07-04-21-04-32-29.wav,1
..\podaci\data_mono\1030\1\2_1_0_mvmd21n__09-04-21-07-57-31.wav,1
..\podaci\data_mono\1027\2\3_2_0_okzd29r__08-04-21-05-58-14.wav,2
..\podaci\data_mono\1006\3\5_3_0_SZZD14S__05-05-21-11-17-27.wav,3
..\podaci\data_mono\1004\0\1_0_1_MMMK23L__27-04-21-11-33-20.wav,0
..\podaci\data_mono\1027\3\5_3_0_SZZD12S__28-04-21-01-41-31.wav,3
..\podaci\data_mono\1053\1\2_1_1_mvmk10n__19-04-21-01-13-50.wav,1
..\podaci\data_mono\0006\4\4_4_0_SKMD21T__01-03-21-10-23-15.wav,4
..\podaci\data_mono\1051\1\2_1_0_mvmd08n__18-04-21-10-08-37.wav,1
..\podaci\data_mono\0005\2\3_2_0_okzd21r__01-03-21-11-05-38.wav,2
..\podaci\data_mono\1044\2\3_2_0_okzd14r__19-04-21-10-25-00.wav,2
..\podaci\data_mono\0001\2\3_2_1_okzk09r__25-02-21-10-25-18.wav,2
..\podaci\data_mono\1017\0\1_0_1_MMMK04L__06-04-21-11-28-32.wav,0
..\podaci\data_mono\1014\1\2_1_1_mvmk24n__05-04-21-08-33-23.wav,1
..\podaci\data_mono\1027\2\3_2_0_okzd15r__08-04-21-05-54-54.wav,2
..\podaci\data_mono\1060\2\3_2_0_okzd12r__03-05-21-09-48-07.wav,2
..\podaci\data_mono\1033\2\3_2_1_okzk19r__11-04-21-12-27-49.wav,2
..\podaci\data_mono\1006\0\1_0_0_MMMD16L__05-05-21-11-04-46.wav,0
..\podaci\data_mono\0005\4\4_4_0_SKMD06T__04-03-21-11-21-54.wav,4
..\podaci\data_mono\1012\1\2_1_1_mvmk12n__04-04-21-05-52-02.wav,1
..\podaci\data_mono\1007\1\2_1_0_mvmd29n__02-04-21-03-44-48.wav,1
..\podaci\data_mono\1044\2\3_2_0_okzd22r__19-04-21-10-27-14.wav,2
..\podaci\data_mono\1008\1\2_1_1_mvmk20n__03-04-21-10-06-51.wav,1
..\podaci\data_mono\0005\4\4_4_1_SKMK26T__04-03-21-11-35-02.wav,4
..\podaci\data_mono\1045\0\1_0_1_MMMK12L__16-04-21-09-47-06.wav,0
..\podaci\data_mono\1027\1\2_1_1_mvmk23n__08-04-21-05-18-44.wav,1
..\podaci\data_mono\1016\1\2_1_1_mvmk19n__06-04-21-12-12-02.wav,1
..\podaci\data_mono\1027\2\3_2_0_okzd03r__08-04-21-05-51-08.wav,2
..\podaci\data_mono\1009\4\4_4_1_SKMK25T__27-04-21-07-25-57.wav,4
..\podaci\data_mono\1030\3\5_3_0_SZZD25S__09-04-21-09-45-33.wav,3
..\podaci\data_mono\1003\1\2_1_1_mvmk30n__07-03-21-09-29-41.wav,1
..\podaci\data_mono\1060\0\1_0_1_MMMK11L__03-05-21-10-50-28.wav,0
..\podaci\data_mono\1003\1\2_1_0_mvmd24n__07-03-21-09-19-11.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd15n__19-04-21-09-59-46.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD18T__21-04-21-05-30-29.wav,4
..\podaci\data_mono\0005\3\5_3_1_SZZK28S__01-03-21-11-31-18.wav,3
..\podaci\data_mono\1061\1\2_1_1_mvmk17n__04-05-21-11-27-25.wav,1
..\podaci\data_mono\1017\3\5_3_0_SZZD20S__06-04-21-11-49-08.wav,3
..\podaci\data_mono\1043\1\2_1_0_mvmd26n__15-04-21-10-20-34.wav,1
..\podaci\data_mono\1040\1\2_1_1_mvmk26n__15-04-21-08-23-41.wav,1
..\podaci\data_mono\1058\1\2_1_1_mvmk09n__28-04-21-05-55-08.wav,1
..\podaci\data_mono\1039\1\2_1_0_mvmd27n__15-04-21-06-15-23.wav,1
..\podaci\data_mono\0001\3\5_3_1_SZZK10S__25-02-21-11-35-14.wav,3
..\podaci\data_mono\1027\4\4_4_0_SKMD28T__28-04-21-02-14-32.wav,4
..\podaci\data_mono\1004\0\1_0_1_MMMK15L__27-04-21-11-31-23.wav,0
..\podaci\data_mono\1012\3\5_3_1_SZZK23S__04-04-21-06-46-31.wav,3
..\podaci\data_mono\1036\4\4_4_1_SKMK27T__13-04-21-01-12-31.wav,4
..\podaci\data_mono\1040\2\3_2_0_okzd13r__15-04-21-08-29-30.wav,2
..\podaci\data_mono\1036\4\4_4_1_SKMK10T__13-04-21-01-08-29.wav,4
..\podaci\data_mono\1045\2\3_2_0_okzd07r__16-04-21-09-15-57.wav,2
..\podaci\data_mono\0002\4\4_4_0_SKMD17T__25-02-21-04-21-08.wav,4
..\podaci\data_mono\0005\0\1_0_1_MMMK04L__01-03-21-06-22-29.wav,0
..\podaci\data_mono\1030\1\2_1_0_mvmd20n__09-04-21-07-56-53.wav,1
..\podaci\data_mono\1053\2\3_2_0_okzd19r__19-04-21-01-26-47.wav,2
..\podaci\data_mono\0006\0\1_0_0_MMMD18L__01-03-21-10-07-10.wav,0
..\podaci\data_mono\1012\3\5_3_1_SZZK02S__04-04-21-06-42-02.wav,3
..\podaci\data_mono\0001\4\4_4_1_SKMK23T__25-02-21-01-01-39.wav,4
..\podaci\data_mono\1020\1\2_1_0_mvmd23n__07-04-21-11-19-56.wav,1
..\podaci\data_mono\1020\1\2_1_0_mvmd22n__07-04-21-11-19-41.wav,1
..\podaci\data_mono\1062\4\4_4_1_SKMK25T__07-05-21-11-15-58.wav,4
..\podaci\data_mono\1011\3\5_3_0_SZZD21S__04-04-21-03-59-01.wav,3
..\podaci\data_mono\0001\0\1_0_0_MMMD22L__25-02-21-10-35-58.wav,0
..\podaci\data_mono\1009\1\2_1_0_mvmd02n__03-04-21-11-39-07.wav,1
..\podaci\data_mono\1003\3\5_3_0_SZZD15S__07-03-21-10-05-39.wav,3
..\podaci\data_mono\1060\3\5_3_1_SZZK25S__03-05-21-10-17-33.wav,3
..\podaci\data_mono\1062\1\2_1_1_mvmk24n__07-05-21-10-35-19.wav,1
..\podaci\data_mono\1003\1\2_1_1_mvmk18n__07-03-21-09-26-17.wav,1
..\podaci\data_mono\1036\2\3_2_0_okzd20r__13-04-21-12-35-17.wav,2
..\podaci\data_mono\1007\2\3_2_0_okzd07r__02-04-21-04-11-18.wav,2
..\podaci\data_mono\1016\2\3_2_1_okzk24r__06-04-21-03-19-15.wav,2
..\podaci\data_mono\1032\1\2_1_0_mvmd20n__10-04-21-08-08-21.wav,1
..\podaci\data_mono\1016\2\3_2_0_okzd13r__06-04-21-02-03-36.wav,2
..\podaci\data_mono\1026\1\2_1_0_mvmd25n__08-04-21-03-31-17.wav,1
..\podaci\data_mono\1058\4\4_4_0_SKMD15T__28-04-21-10-09-50.wav,4
..\podaci\data_mono\0001\3\5_3_1_SZZK17S__25-02-21-11-37-05.wav,3
..\podaci\data_mono\1006\4\4_4_0_SKMD09T__15-04-21-06-15-10.wav,4
..\podaci\data_mono\1057\3\5_3_0_SZZD21S__28-04-21-02-32-54.wav,3
..\podaci\data_mono\1007\3\5_3_1_SZZK05S__02-04-21-09-35-08.wav,3
..\podaci\data_mono\1058\1\2_1_0_mvmd19n__28-04-21-05-50-08.wav,1
..\podaci\data_mono\0006\4\4_4_0_SKMD20T__01-03-21-10-22-57.wav,4
..\podaci\data_mono\1014\0\1_0_0_MMMD11L__11-04-21-08-43-47.wav,0
..\podaci\data_mono\0002\4\4_4_1_SKMK16T__25-02-21-04-34-51.wav,4
..\podaci\data_mono\1021\1\2_1_1_mvmk07n__07-04-21-11-48-42.wav,1
..\podaci\data_mono\1057\4\4_4_1_SKMK23T__28-04-21-02-58-06.wav,4
..\podaci\data_mono\1008\4\4_4_1_SKMK30T__03-04-21-01-38-36.wav,4
..\podaci\data_mono\1039\2\3_2_0_okzd10r__16-04-21-04-26-32.wav,2
..\podaci\data_mono\1049\2\3_2_0_okzd06r__08-04-21-06-12-41.wav,2
..\podaci\data_mono\1053\3\5_3_1_SZZK16S__19-04-21-05-33-38.wav,3
..\podaci\data_mono\1053\4\4_4_1_SKMK26T__19-04-21-08-03-48.wav,4
..\podaci\data_mono\1012\4\4_4_1_SKMK07T__04-04-21-06-27-03.wav,4
..\podaci\data_mono\1053\1\2_1_1_mvmk17n__19-04-21-01-15-30.wav,1
..\podaci\data_mono\1006\4\4_4_0_SKMD17T__15-04-21-06-17-13.wav,4
..\podaci\data_mono\1037\2\3_2_1_okzk19r__15-04-21-03-26-17.wav,2
..\podaci\data_mono\0001\4\4_4_0_SKMD19T__25-02-21-12-54-31.wav,4
..\podaci\data_mono\1053\0\1_0_0_MMMD13L__19-04-21-08-12-16.wav,0
..\podaci\data_mono\1051\3\5_3_1_SZZK18S__21-04-21-05-57-19.wav,3
..\podaci\data_mono\1045\1\2_1_0_mvmd17n__16-04-21-08-48-14.wav,1
..\podaci\data_mono\1036\4\4_4_1_SKMK03T__13-04-21-01-07-05.wav,4
..\podaci\data_mono\1034\1\2_1_1_mvmk04n__12-04-21-02-34-15.wav,1
..\podaci\data_mono\1038\1\2_1_0_mvmd28n__15-04-21-03-57-16.wav,1
..\podaci\data_mono\1051\4\4_4_1_SKMK29T__21-04-21-05-44-41.wav,4
..\podaci\data_mono\1060\0\1_0_0_MMMD10L__03-05-21-10-44-46.wav,0
..\podaci\data_mono\1038\2\3_2_0_okzd19r__16-04-21-11-55-09.wav,2
..\podaci\data_mono\1015\2\3_2_1_okzk13r__05-04-21-10-44-03.wav,2
..\podaci\data_mono\0002\2\3_2_1_okzk24r__25-02-21-02-31-47.wav,2
..\podaci\data_mono\1006\2\3_2_1_okzk16r__15-04-21-06-09-30.wav,2
..\podaci\data_mono\1040\2\3_2_0_okzd09r__15-04-21-08-28-28.wav,2
..\podaci\data_mono\0002\3\5_3_1_SZZK16S__25-02-21-03-40-47.wav,3
..\podaci\data_mono\1036\0\1_0_0_MMMD26L__13-04-21-12-50-17.wav,0
..\podaci\data_mono\1005\0\1_0_1_MMMK09L__30-03-21-02-53-33.wav,0
..\podaci\data_mono\1051\1\2_1_0_mvmd32n__18-04-21-10-16-50.wav,1
..\podaci\data_mono\1062\4\4_4_0_SKMD19T__07-05-21-11-07-18.wav,4
..\podaci\data_mono\1053\0\1_0_1_MMMK20L__19-04-21-08-20-28.wav,0
..\podaci\data_mono\1062\2\3_2_0_okzd24r__07-05-21-10-43-32.wav,2
..\podaci\data_mono\1050\1\2_1_1_mvmk23n__18-04-21-02-31-02.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD22T__21-04-21-05-31-59.wav,4
..\podaci\data_mono\1025\2\3_2_0_okzd01r__15-04-21-06-50-39.wav,2
..\podaci\data_mono\1031\2\3_2_0_okzd09r__10-04-21-03-05-59.wav,2
..\podaci\data_mono\1006\3\5_3_0_SZZD08S__05-05-21-11-16-05.wav,3
..\podaci\data_mono\0001\2\3_2_0_okzd12r__25-02-21-10-19-26.wav,2
..\podaci\data_mono\0003\1\2_1_1_mvmk12n__28-02-21-03-27-48.wav,1
..\podaci\data_mono\0006\4\4_4_1_SKMK02T__01-03-21-10-26-23.wav,4
..\podaci\data_mono\1054\1\2_1_0_mvmd08n__22-04-21-01-18-02.wav,1
..\podaci\data_mono\0003\1\2_1_1_mvmk23n__28-02-21-03-30-17.wav,1
..\podaci\data_mono\1062\1\2_1_0_mvmd32n__07-05-21-10-30-56.wav,1
..\podaci\data_mono\1007\1\2_1_0_mvmd17n__02-04-21-03-39-51.wav,1
..\podaci\data_mono\1045\4\4_4_1_SKMK27T__16-04-21-10-21-08.wav,4
..\podaci\data_mono\1058\1\2_1_1_mvmk04n__28-04-21-05-54-05.wav,1
..\podaci\data_mono\1014\3\5_3_1_SZZK21S__05-04-21-09-01-18.wav,3
..\podaci\data_mono\1015\4\4_4_0_SKMD07T__05-04-21-10-50-56.wav,4
..\podaci\data_mono\1040\2\3_2_0_okzd06r__15-04-21-08-27-34.wav,2
..\podaci\data_mono\1009\4\4_4_0_SKMD10T__27-04-21-07-13-03.wav,4
..\podaci\data_mono\0001\1\2_1_0_mvmd14n__24-02-21-02-27-46.wav,1
..\podaci\data_mono\1005\3\5_3_1_SZZK10S__30-03-21-02-22-13.wav,3
..\podaci\data_mono\1039\2\3_2_0_okzd18r__17-04-21-10-58-55.wav,2
..\podaci\data_mono\1062\0\1_0_0_MMMD31L__07-05-21-10-56-51.wav,0
..\podaci\data_mono\1003\4\4_4_1_SKMK07T__07-03-21-10-48-15.wav,4
..\podaci\data_mono\1031\1\2_1_1_mvmk20n__10-04-21-02-59-06.wav,1
..\podaci\data_mono\1058\4\4_4_0_SKMD06T__28-04-21-10-05-33.wav,4
..\podaci\data_mono\0003\2\3_2_0_okzd22r__28-02-21-03-41-23.wav,2
..\podaci\data_mono\1003\2\3_2_1_okzk19r__07-03-21-09-43-29.wav,2
..\podaci\data_mono\0003\4\4_4_0_SKMD26T__28-02-21-04-01-20.wav,4
..\podaci\data_mono\1009\1\2_1_0_mvmd16n__03-04-21-11-43-18.wav,1
..\podaci\data_mono\1040\2\3_2_1_okzk23r__15-04-21-08-40-44.wav,2
..\podaci\data_mono\1003\3\5_3_1_SZZK08S__07-03-21-10-12-03.wav,3
..\podaci\data_mono\1006\3\5_3_0_SZZD31S__05-05-21-11-22-48.wav,3
..\podaci\data_mono\0005\1\2_1_1_mvmk27n__01-03-21-10-51-01.wav,1
..\podaci\data_mono\1012\0\1_0_1_MMMK16L__04-04-21-06-57-42.wav,0
..\podaci\data_mono\1016\3\5_3_0_SZZD04S__08-04-21-11-49-29.wav,3
..\podaci\data_mono\0006\0\1_0_1_MMMK30L__01-03-21-10-15-39.wav,0
..\podaci\data_mono\1021\1\2_1_0_mvmd31n__07-04-21-11-47-01.wav,1
..\podaci\data_mono\1060\1\2_1_1_mvmk15n__03-05-21-09-37-55.wav,1
..\podaci\data_mono\1033\2\3_2_1_okzk30r__11-04-21-12-37-17.wav,2
..\podaci\data_mono\1061\2\3_2_0_okzd20r__04-05-21-01-29-28.wav,2
..\podaci\data_mono\1003\3\5_3_1_SZZK16S__07-03-21-10-14-04.wav,3
..\podaci\data_mono\1053\0\1_0_0_MMMD14L__19-04-21-08-12-26.wav,0
