file_path,last_folder
data_mono\1053\0\1_0_1_MMMK11L__19-04-21-08-18-33.wav,0
data_mono\1023\1\2_1_0_mvmd26n__07-04-21-04-46-34.wav,1
data_mono\0005\1\2_1_1_mvmk07n__01-03-21-10-45-59.wav,1
data_mono\1044\3\5_3_1_SZZK08S__04-05-21-06-39-07.wav,3
data_mono\0005\3\5_3_1_SZZK08S__01-03-21-11-26-14.wav,3
data_mono\0003\2\3_2_1_okzk30r__28-02-21-03-51-14.wav,2
data_mono\1016\0\1_0_0_MMMD22L__29-04-21-03-14-37.wav,0
data_mono\1007\3\5_3_0_SZZD09S__02-04-21-09-22-57.wav,3
data_mono\1038\1\2_1_1_mvmk09n__15-04-21-04-00-00.wav,1
data_mono\1012\2\3_2_0_okzd18r__04-04-21-06-02-33.wav,2
data_mono\1011\4\4_4_0_SKMD31T__15-04-21-06-27-49.wav,4
data_mono\1040\2\3_2_0_okzd07r__15-04-21-08-27-57.wav,2
data_mono\1053\3\5_3_1_SZZK01S__19-04-21-05-29-57.wav,3
data_mono\1023\0\1_0_0_MMMD21L__07-04-21-07-19-43.wav,0
data_mono\1047\1\2_1_0_mvmd14n__18-04-21-11-55-01.wav,1
data_mono\1013\1\2_1_0_mvmd30n__05-04-21-04-12-41.wav,1
data_mono\1017\2\3_2_0_okzd01r__06-04-21-10-47-37.wav,2
data_mono\1006\3\5_3_0_SZZD31S__05-05-21-11-22-48.wav,3
data_mono\0003\4\4_4_1_SKMK18T__28-02-21-04-07-26.wav,4
data_mono\1015\1\2_1_0_mvmd02n__05-04-21-10-11-44.wav,1
data_mono\1003\0\1_0_0_MMMD10L__07-03-21-09-49-48.wav,0
data_mono\1016\4\4_4_1_SKMK13T__29-04-21-05-47-21.wav,4
data_mono\1037\2\3_2_1_okzk29r__15-04-21-03-28-51.wav,2
data_mono\1037\1\2_1_0_mvmd21n__15-04-21-02-17-11.wav,1
data_mono\1057\1\2_1_1_mvmk10n__28-04-21-02-05-39.wav,1
data_mono\1014\2\3_2_1_okzk25r__05-04-21-08-47-40.wav,2
data_mono\1061\1\2_1_0_mvmd30n__04-05-21-11-22-26.wav,1
data_mono\1015\2\3_2_0_okzd07r__05-04-21-10-33-04.wav,2
data_mono\1057\3\5_3_1_SZZK17S__28-04-21-02-39-46.wav,3
data_mono\1009\4\4_4_0_SKMD05T__27-04-21-07-11-34.wav,4
data_mono\1036\3\5_3_0_SZZD04S__13-04-21-01-15-53.wav,3
data_mono\1009\2\3_2_0_okzd07r__03-04-21-12-12-43.wav,2
data_mono\1007\4\4_4_1_SKMK19T__03-04-21-10-42-17.wav,4
data_mono\1003\3\5_3_0_SZZD29S__07-03-21-10-10-08.wav,3
data_mono\1024\4\4_4_1_SKMK10T__07-04-21-05-11-56.wav,4
data_mono\1045\3\5_3_1_SZZK25S__16-04-21-10-43-00.wav,3
data_mono\0003\0\1_0_1_MMMK26L__28-02-21-04-25-51.wav,0
data_mono\1011\3\5_3_0_SZZD16S__04-04-21-03-57-42.wav,3
data_mono\0005\0\1_0_0_MMMD16L__01-03-21-06-19-17.wav,0
data_mono\0001\3\5_3_0_SZZD18S__25-02-21-10-54-37.wav,3
data_mono\1033\1\2_1_1_mvmk17n__10-04-21-11-22-18.wav,1
data_mono\0003\0\1_0_0_MMMD03L__28-02-21-04-13-12.wav,0
data_mono\1008\2\3_2_1_okzk04r__03-04-21-12-26-05.wav,2
data_mono\1036\2\3_2_1_okzk11r__13-04-21-12-40-19.wav,2
data_mono\1051\1\2_1_0_mvmd16n__18-04-21-10-11-31.wav,1
data_mono\1023\1\2_1_0_mvmd01n__07-04-21-04-37-55.wav,1
data_mono\1043\1\2_1_0_mvmd10n__15-04-21-10-13-13.wav,1
data_mono\1060\1\2_1_1_mvmk24n__03-05-21-09-40-05.wav,1
data_mono\1047\1\2_1_1_mvmk30n__18-04-21-12-02-35.wav,1
data_mono\1023\4\4_4_0_SKMD32T__07-04-21-07-41-08.wav,4
data_mono\1036\0\1_0_0_MMMD30L__13-04-21-12-51-06.wav,0
data_mono\1051\4\4_4_1_SKMK06T__21-04-21-05-37-35.wav,4
data_mono\1057\2\3_2_0_okzd28r__28-04-21-02-19-03.wav,2
data_mono\1016\3\5_3_1_SZZK27S__11-04-21-01-12-18.wav,3
data_mono\0003\2\3_2_1_okzk07r__28-02-21-03-45-11.wav,2
data_mono\1005\0\1_0_0_MMMD18L__30-03-21-02-48-57.wav,0
data_mono\1015\4\4_4_0_SKMD13T__05-04-21-10-53-03.wav,4
data_mono\1011\2\3_2_0_okzd17r__04-04-21-03-43-20.wav,2
data_mono\1020\1\2_1_1_mvmk20n__07-04-21-11-26-46.wav,1
data_mono\1012\1\2_1_1_mvmk04n__04-04-21-05-50-03.wav,1
data_mono\1004\1\2_1_1_mvmk01n__15-03-21-05-18-09.wav,1
data_mono\1060\3\5_3_0_SZZD12S__03-05-21-10-01-51.wav,3
data_mono\1057\3\5_3_0_SZZD09S__28-04-21-02-29-40.wav,3
data_mono\1051\4\4_4_0_SKMD32T__21-04-21-05-36-17.wav,4
data_mono\1023\3\5_3_1_SZZK18S__07-04-21-05-26-41.wav,3
data_mono\1019\1\2_1_1_mvmk07n__06-04-21-10-33-11.wav,1
data_mono\1060\2\3_2_0_okzd14r__03-05-21-09-48-48.wav,2
data_mono\1011\4\4_4_1_SKMK13T__18-04-21-07-35-27.wav,4
data_mono\1060\0\1_0_0_MMMD25L__03-05-21-10-47-38.wav,0
data_mono\1037\2\3_2_0_okzd30r__15-04-21-03-22-25.wav,2
data_mono\1009\3\5_3_0_SZZD06S__27-04-21-06-39-29.wav,3
data_mono\1015\1\2_1_1_mvmk19n__05-04-21-10-27-03.wav,1
data_mono\1051\3\5_3_1_SZZK28S__21-04-21-05-59-42.wav,3
data_mono\1006\1\2_1_1_mvmk13n__15-04-21-05-55-36.wav,1
data_mono\1062\0\1_0_1_MMMK27L__07-05-21-11-01-09.wav,0
data_mono\1019\1\2_1_0_mvmd29n__06-04-21-10-30-42.wav,1
data_mono\1008\4\4_4_1_SKMK04T__03-04-21-01-33-49.wav,4
data_mono\1027\3\5_3_0_SZZD20S__28-04-21-01-43-04.wav,3
data_mono\0002\3\5_3_0_SZZD08S__25-02-21-03-25-19.wav,3
data_mono\1023\2\3_2_0_okzd11r__07-04-21-05-00-41.wav,2
data_mono\1049\1\2_1_1_mvmk04n__06-04-21-10-51-08.wav,1
data_mono\1014\4\4_4_1_SKMK06T__05-04-21-09-12-24.wav,4
data_mono\1006\1\2_1_1_mvmk01n__15-04-21-05-53-36.wav,1
data_mono\1017\1\2_1_0_mvmd19n__06-04-21-09-09-25.wav,1
data_mono\1053\4\4_4_1_SKMK25T__19-04-21-08-03-31.wav,4
data_mono\0005\0\1_0_1_MMMK10L__01-03-21-06-23-37.wav,0
data_mono\1038\1\2_1_0_mvmd31n__15-04-21-03-58-00.wav,1
data_mono\1044\3\5_3_0_SZZD31S__04-05-21-06-35-24.wav,3
data_mono\1027\3\5_3_0_SZZD18S__28-04-21-01-42-39.wav,3
data_mono\1014\4\4_4_0_SKMD29T__05-04-21-09-10-40.wav,4
data_mono\0002\4\4_4_0_SKMD04T__25-02-21-04-15-47.wav,4
data_mono\1007\4\4_4_0_SKMD26T__03-04-21-10-06-37.wav,4
data_mono\1024\4\4_4_0_SKMD31T__07-04-21-05-09-42.wav,4
data_mono\1014\1\2_1_0_mvmd02n__05-04-21-07-24-14.wav,1
data_mono\1044\2\3_2_0_okzd26r__19-04-21-10-28-28.wav,2
data_mono\1023\1\2_1_1_mvmk30n__07-04-21-04-56-46.wav,1
data_mono\1004\0\1_0_1_MMMK10L__27-04-21-11-30-02.wav,0
data_mono\1023\1\2_1_1_mvmk04n__07-04-21-04-50-48.wav,1
data_mono\1039\4\4_4_1_SKMK16T__19-04-21-05-52-38.wav,4
data_mono\1060\1\2_1_1_mvmk16n__03-05-21-09-38-31.wav,1
data_mono\1014\2\3_2_0_okzd24r__05-04-21-08-41-06.wav,2
data_mono\1007\2\3_2_1_okzk07r__02-04-21-04-20-43.wav,2
data_mono\1014\0\1_0_1_MMMK26L__11-04-21-08-52-48.wav,0
data_mono\1051\1\2_1_0_mvmd32n__18-04-21-10-16-50.wav,1
data_mono\1016\2\3_2_1_okzk27r__06-04-21-03-20-01.wav,2
data_mono\1015\1\2_1_0_mvmd17n__05-04-21-10-16-28.wav,1
data_mono\1007\4\4_4_1_SKMK14T__03-04-21-10-40-32.wav,4
data_mono\1051\2\3_2_1_okzk18r__21-04-21-05-18-14.wav,2
data_mono\1005\3\5_3_0_SZZD19S__30-03-21-02-17-13.wav,3
data_mono\1012\4\4_4_0_SKMD04T__04-04-21-06-16-17.wav,4
data_mono\1008\4\4_4_1_SKMK13T__03-04-21-01-35-16.wav,4
data_mono\1023\2\3_2_1_okzk27r__07-04-21-05-12-18.wav,2
data_mono\1057\4\4_4_1_SKMK29T__28-04-21-02-59-38.wav,4
data_mono\1027\3\5_3_0_SZZD29S__28-04-21-01-44-47.wav,3
data_mono\0003\2\3_2_1_okzk23r__28-02-21-03-49-22.wav,2
data_mono\0006\4\4_4_0_SKMD14T__01-03-21-10-43-05.wav,4
data_mono\1008\1\2_1_0_mvmd23n__03-04-21-10-01-37.wav,1
data_mono\0005\4\4_4_0_SKMD12T__04-03-21-11-23-48.wav,4
data_mono\0006\0\1_0_0_MMMD07L__01-03-21-10-04-46.wav,0
data_mono\1012\0\1_0_0_MMMD17L__04-04-21-06-51-46.wav,0
data_mono\1007\3\5_3_0_SZZD12S__02-04-21-09-24-45.wav,3
data_mono\1045\2\3_2_0_okzd04r__16-04-21-09-05-26.wav,2
data_mono\1038\2\3_2_0_okzd11r__15-04-21-04-07-15.wav,2
data_mono\0005\1\2_1_0_mvmd08n__01-03-21-10-37-31.wav,1
data_mono\1038\3\5_3_0_SZZD08S__19-04-21-05-04-28.wav,3
data_mono\1027\0\1_0_0_MMMD28L__28-04-21-01-33-56.wav,0
data_mono\1023\1\2_1_0_mvmd03n__07-04-21-04-39-07.wav,1
data_mono\1037\1\2_1_1_mvmk17n__15-04-21-02-23-30.wav,1
data_mono\1017\3\5_3_0_SZZD05S__06-04-21-11-41-10.wav,3
data_mono\1057\4\4_4_0_SKMD03T__28-04-21-02-43-59.wav,4
data_mono\1014\0\1_0_0_MMMD29L__11-04-21-08-48-03.wav,0
data_mono\1005\1\2_1_0_mvmd06n__17-03-21-12-10-06.wav,1
data_mono\1006\3\5_3_1_SZZK08S__05-05-21-11-24-32.wav,3
data_mono\1040\1\2_1_0_mvmd09n__15-04-21-08-08-44.wav,1
data_mono\1034\0\1_0_0_MMMD08L__15-04-21-05-04-23.wav,0
data_mono\0005\3\5_3_0_SZZD09S__01-03-21-11-19-15.wav,3
data_mono\1044\3\5_3_0_SZZD17S__04-05-21-06-26-17.wav,3
data_mono\1007\0\1_0_1_MMMK22L__02-04-21-07-22-09.wav,0
data_mono\1014\4\4_4_0_SKMD12T__05-04-21-09-06-27.wav,4
data_mono\1047\1\2_1_0_mvmd08n__18-04-21-11-53-56.wav,1
data_mono\1004\4\4_4_1_SKMK29T__15-03-21-07-27-10.wav,4
data_mono\1014\4\4_4_1_SKMK25T__05-04-21-09-16-12.wav,4
data_mono\1061\2\3_2_1_okzk09r__04-05-21-01-35-25.wav,2
data_mono\1053\3\5_3_0_SZZD11S__19-04-21-05-18-02.wav,3
data_mono\0002\4\4_4_1_SKMK04T__25-02-21-04-28-12.wav,4
data_mono\1045\2\3_2_1_okzk17r__16-04-21-09-26-27.wav,2
data_mono\1004\4\4_4_1_SKMK02T__15-03-21-07-17-24.wav,4
data_mono\1015\2\3_2_0_okzd11r__05-04-21-10-34-07.wav,2
data_mono\1016\2\3_2_0_okzd07r__06-04-21-02-02-08.wav,2
data_mono\1060\1\2_1_0_mvmd13n__03-05-21-09-31-31.wav,1
data_mono\1057\0\1_0_1_MMMK05L__30-04-21-02-11-46.wav,0
data_mono\1004\2\3_2_1_okzk22r__15-03-21-06-43-05.wav,2
data_mono\1011\4\4_4_1_SKMK29T__18-04-21-07-39-04.wav,4
data_mono\1062\4\4_4_0_SKMD22T__07-05-21-11-08-05.wav,4
data_mono\1019\1\2_1_1_mvmk25n__06-04-21-10-38-46.wav,1
data_mono\1004\4\4_4_0_SKMD15T__15-03-21-07-09-01.wav,4
data_mono\1030\3\5_3_1_SZZK23S__09-04-21-10-03-52.wav,3
data_mono\1051\2\3_2_1_okzk06r__21-04-21-05-15-03.wav,2
data_mono\0003\3\5_3_1_SZZK19S__28-02-21-09-56-02.wav,3
data_mono\1006\3\5_3_1_SZZK06S__05-05-21-11-24-09.wav,3
data_mono\0001\0\1_0_0_MMMD02L__25-02-21-10-31-13.wav,0
data_mono\1006\2\3_2_0_okzd23r__15-04-21-06-04-49.wav,2
data_mono\1026\1\2_1_0_mvmd29n__08-04-21-03-32-50.wav,1
data_mono\1053\1\2_1_1_mvmk13n__19-04-21-01-14-32.wav,1
data_mono\1053\1\2_1_0_mvmd24n__19-04-21-01-08-29.wav,1
data_mono\1014\0\1_0_0_MMMD19L__11-04-21-08-45-45.wav,0
data_mono\0003\4\4_4_1_SKMK15T__28-02-21-04-06-29.wav,4
data_mono\1007\4\4_4_1_SKMK08T__03-04-21-10-38-48.wav,4
data_mono\1060\0\1_0_0_MMMD15L__03-05-21-10-45-47.wav,0
data_mono\0002\4\4_4_1_SKMK15T__25-02-21-04-33-40.wav,4
data_mono\1058\1\2_1_1_mvmk05n__28-04-21-05-54-16.wav,1
data_mono\1062\2\3_2_1_okzk21r__07-05-21-10-48-42.wav,2
data_mono\1045\1\2_1_1_mvmk28n__16-04-21-09-00-33.wav,1
data_mono\1023\0\1_0_1_MMMK15L__07-04-21-07-26-04.wav,0
data_mono\1030\3\5_3_1_SZZK14S__09-04-21-09-59-01.wav,3
data_mono\1019\1\2_1_0_mvmd24n__06-04-21-10-23-35.wav,1
data_mono\1053\2\3_2_1_okzk22r__19-04-21-05-12-43.wav,2
data_mono\1054\1\2_1_0_mvmd07n__22-04-21-01-17-23.wav,1
data_mono\1060\3\5_3_0_SZZD06S__03-05-21-10-00-23.wav,3
data_mono\1060\0\1_0_0_MMMD05L__03-05-21-10-43-59.wav,0
data_mono\1051\0\1_0_1_MMMK19L__21-04-21-06-10-22.wav,0
data_mono\1040\1\2_1_0_mvmd30n__15-04-21-08-15-52.wav,1
data_mono\1007\3\5_3_1_SZZK07S__02-04-21-09-35-44.wav,3
data_mono\1051\3\5_3_0_SZZD21S__21-04-21-05-51-00.wav,3
data_mono\1016\1\2_1_0_mvmd09n__05-04-21-11-31-28.wav,1
data_mono\1049\1\2_1_1_mvmk14n__06-04-21-10-53-11.wav,1
data_mono\1045\0\1_0_0_MMMD24L__16-04-21-09-42-11.wav,0
data_mono\1011\0\1_0_1_MMMK11L__06-04-21-10-22-01.wav,0
data_mono\1007\3\5_3_1_SZZK06S__02-04-21-09-35-26.wav,3
data_mono\1023\4\4_4_0_SKMD17T__07-04-21-07-36-12.wav,4
data_mono\1012\4\4_4_1_SKMK25T__04-04-21-06-31-50.wav,4
data_mono\0005\4\4_4_0_SKMD22T__04-03-21-11-26-48.wav,4
data_mono\1062\2\3_2_1_okzk30r__07-05-21-10-50-30.wav,2
data_mono\1027\3\5_3_1_SZZK04S__28-04-21-01-46-06.wav,3
data_mono\1051\3\5_3_0_SZZD23S__21-04-21-05-51-29.wav,3
data_mono\1019\0\1_0_0_MMMD18L__22-04-21-12-01-50.wav,0
data_mono\1057\2\3_2_1_okzk24r__28-04-21-02-25-13.wav,2
data_mono\1014\1\2_1_0_mvmd03n__05-04-21-07-24-36.wav,1
data_mono\1012\2\3_2_0_okzd26r__04-04-21-06-05-03.wav,2
data_mono\1031\2\3_2_0_okzd20r__10-04-21-03-09-25.wav,2
data_mono\1037\1\2_1_0_mvmd12n__15-04-21-02-14-08.wav,1
data_mono\1023\3\5_3_1_SZZK05S__07-04-21-05-23-52.wav,3
data_mono\1017\1\2_1_1_mvmk01n__06-04-21-09-17-02.wav,1
data_mono\1015\2\3_2_0_okzd05r__05-04-21-10-32-27.wav,2
data_mono\1034\2\3_2_1_okzk05r__12-04-21-03-00-08.wav,2
data_mono\1016\3\5_3_0_SZZD28S__11-04-21-12-43-17.wav,3
data_mono\1007\1\2_1_0_mvmd26n__02-04-21-03-43-49.wav,1
data_mono\1050\1\2_1_1_mvmk10n__18-04-21-02-27-43.wav,1
data_mono\1038\2\3_2_1_okzk06r__16-04-21-11-58-55.wav,2
data_mono\1023\0\1_0_1_MMMK18L__07-04-21-07-26-57.wav,0
data_mono\1053\3\5_3_1_SZZK15S__19-04-21-05-33-23.wav,3
data_mono\1007\2\3_2_1_okzk30r__02-04-21-04-27-31.wav,2
data_mono\1051\3\5_3_0_SZZD16S__21-04-21-05-49-50.wav,3
data_mono\1019\2\3_2_1_okzk13r__21-04-21-11-53-54.wav,2
data_mono\1003\4\4_4_1_SKMK24T__07-03-21-10-52-45.wav,4
data_mono\1019\1\2_1_1_mvmk17n__06-04-21-10-37-02.wav,1
data_mono\1036\0\1_0_1_MMMK19L__13-04-21-12-54-29.wav,0
data_mono\1006\4\4_4_0_SKMD21T__15-04-21-06-18-15.wav,4
data_mono\1007\4\4_4_1_SKMK04T__03-04-21-10-37-17.wav,4
data_mono\1003\2\3_2_0_okzd17r__07-03-21-09-36-16.wav,2
data_mono\1016\2\3_2_1_okzk26r__06-04-21-03-19-44.wav,2
data_mono\1013\1\2_1_1_mvmk21n__05-04-21-04-18-00.wav,1
data_mono\1038\2\3_2_1_okzk18r__16-04-21-12-01-14.wav,2
data_mono\1045\3\5_3_0_SZZD07S__16-04-21-10-25-13.wav,3
data_mono\1020\1\2_1_0_mvmd27n__07-04-21-11-21-15.wav,1
data_mono\1014\4\4_4_1_SKMK13T__05-04-21-09-13-42.wav,4
data_mono\1053\0\1_0_1_MMMK17L__19-04-21-08-19-55.wav,0
data_mono\1015\2\3_2_0_okzd01r__05-04-21-10-30-54.wav,2
data_mono\0003\4\4_4_0_SKMD24T__28-02-21-04-00-37.wav,4
data_mono\1057\3\5_3_0_SZZD25S__28-04-21-02-33-56.wav,3
data_mono\1004\1\2_1_1_mvmk14n__15-03-21-05-22-37.wav,1
data_mono\1005\0\1_0_1_MMMK28L__30-03-21-02-57-01.wav,0
data_mono\1039\1\2_1_0_mvmd16n__15-04-21-05-33-57.wav,1
data_mono\1033\2\3_2_0_okzd19r__10-04-21-11-55-35.wav,2
data_mono\1008\0\1_0_1_MMMK11L__03-04-21-12-51-32.wav,0
data_mono\1007\3\5_3_1_SZZK18S__02-04-21-09-39-26.wav,3
data_mono\1036\2\3_2_0_okzd18r__13-04-21-12-34-30.wav,2
data_mono\1008\1\2_1_0_mvmd01n__03-04-21-09-55-29.wav,1
data_mono\1011\4\4_4_0_SKMD28T__15-04-21-06-26-57.wav,4
data_mono\1039\4\4_4_1_SKMK07T__19-04-21-05-51-07.wav,4
data_mono\1060\0\1_0_0_MMMD07L__03-05-21-10-44-19.wav,0
data_mono\1062\4\4_4_1_SKMK24T__07-05-21-11-15-44.wav,4
data_mono\1019\2\3_2_0_okzd31r__21-04-21-11-51-47.wav,2
data_mono\1007\4\4_4_0_SKMD15T__03-04-21-10-01-20.wav,4
data_mono\0001\4\4_4_0_SKMD23T__25-02-21-12-55-30.wav,4
data_mono\1011\3\5_3_0_SZZD31S__04-04-21-04-01-26.wav,3
data_mono\1047\1\2_1_0_mvmd32n__18-04-21-11-58-13.wav,1
data_mono\1030\0\1_0_0_MMMD12L__09-04-21-09-06-14.wav,0
data_mono\1021\1\2_1_1_mvmk21n__07-04-21-11-51-25.wav,1
data_mono\1012\2\3_2_0_okzd31r__04-04-21-06-06-26.wav,2
data_mono\1040\1\2_1_1_mvmk08n__15-04-21-08-18-40.wav,1
data_mono\1034\2\3_2_1_okzk16r__12-04-21-03-03-13.wav,2
data_mono\0003\3\5_3_1_SZZK21S__28-02-21-09-56-35.wav,3
data_mono\1024\1\2_1_1_mvmk22n__07-04-21-04-40-41.wav,1
data_mono\1012\4\4_4_1_SKMK13T__04-04-21-06-28-38.wav,4
data_mono\1010\1\2_1_1_mvmk25n__04-04-21-04-47-04.wav,1
data_mono\1051\0\1_0_0_MMMD17L__21-04-21-06-03-56.wav,0
data_mono\1062\1\2_1_0_mvmd05n__07-05-21-10-24-25.wav,1
data_mono\0002\3\5_3_1_SZZK07S__25-02-21-03-38-03.wav,3
data_mono\1044\1\2_1_1_mvmk21n__19-04-21-10-11-51.wav,1
data_mono\1053\3\5_3_1_SZZK17S__19-04-21-05-33-52.wav,3
data_mono\0003\4\4_4_1_SKMK14T__28-02-21-04-06-14.wav,4
data_mono\0001\4\4_4_1_SKMK26T__25-02-21-01-02-13.wav,4
data_mono\1028\1\2_1_1_mvmk08n__09-04-21-06-41-48.wav,1
data_mono\1003\1\2_1_1_mvmk12n__07-03-21-09-24-44.wav,1
data_mono\1006\2\3_2_1_okzk05r__15-04-21-06-07-30.wav,2
data_mono\1030\2\3_2_1_okzk20r__09-04-21-08-52-42.wav,2
data_mono\0002\3\5_3_1_SZZK24S__25-02-21-03-44-10.wav,3
data_mono\1062\4\4_4_0_SKMD29T__07-05-21-11-10-00.wav,4
data_mono\1051\0\1_0_1_MMMK06L__21-04-21-06-08-10.wav,0
data_mono\1057\1\2_1_1_mvmk18n__28-04-21-02-07-29.wav,1
data_mono\0002\2\3_2_1_okzk27r__25-02-21-02-33-08.wav,2
data_mono\1025\1\2_1_1_mvmk06n__15-04-21-06-43-57.wav,1
data_mono\1008\0\1_0_0_MMMD19L__03-04-21-12-48-24.wav,0
data_mono\1011\2\3_2_0_okzd15r__04-04-21-03-42-47.wav,2
data_mono\1011\4\4_4_1_SKMK06T__18-04-21-07-33-54.wav,4
data_mono\1006\0\1_0_1_MMMK28L__05-05-21-11-13-07.wav,0
data_mono\1015\2\3_2_1_okzk25r__05-04-21-10-47-00.wav,2
data_mono\1061\1\2_1_0_mvmd22n__04-05-21-11-19-49.wav,1
data_mono\1012\2\3_2_0_okzd01r__04-04-21-05-57-26.wav,2
data_mono\1024\1\2_1_1_mvmk01n__07-04-21-04-36-13.wav,1
data_mono\1007\2\3_2_0_okzd04r__02-04-21-04-10-09.wav,2
data_mono\1057\4\4_4_1_SKMK16T__28-04-21-02-56-26.wav,4
data_mono\1047\1\2_1_1_mvmk15n__18-04-21-12-00-19.wav,1
data_mono\1050\1\2_1_1_mvmk03n__18-04-21-02-26-06.wav,1
data_mono\1014\2\3_2_1_okzk04r__05-04-21-08-43-24.wav,2
data_mono\0003\0\1_0_1_MMMK29L__28-02-21-04-26-32.wav,0
data_mono\1024\1\2_1_1_mvmk11n__07-04-21-04-38-14.wav,1
data_mono\1057\3\5_3_1_SZZK10S__28-04-21-02-38-09.wav,3
data_mono\1038\2\3_2_0_okzd05r__15-04-21-04-06-00.wav,2
data_mono\1060\3\5_3_0_SZZD04S__03-05-21-09-59-57.wav,3
data_mono\1033\1\2_1_1_mvmk25n__10-04-21-11-25-51.wav,1
data_mono\1011\0\1_0_0_MMMD15L__06-04-21-10-16-55.wav,0
data_mono\1051\2\3_2_0_okzd25r__21-04-21-05-12-25.wav,2
data_mono\1051\1\2_1_0_mvmd06n__18-04-21-10-08-00.wav,1
data_mono\1020\1\2_1_1_mvmk22n__07-04-21-11-27-16.wav,1
data_mono\1025\1\2_1_1_mvmk15n__15-04-21-06-46-07.wav,1
data_mono\1030\2\3_2_1_okzk19r__09-04-21-08-52-17.wav,2
data_mono\0001\3\5_3_0_SZZD26S__25-02-21-10-56-45.wav,3
data_mono\1007\2\3_2_0_okzd11r__02-04-21-04-12-28.wav,2
data_mono\1036\2\3_2_0_okzd25r__13-04-21-12-36-38.wav,2
data_mono\1023\2\3_2_0_okzd05r__07-04-21-04-58-56.wav,2
data_mono\0005\2\3_2_0_okzd30r__01-03-21-11-08-46.wav,2
data_mono\1023\1\2_1_1_mvmk28n__07-04-21-04-56-17.wav,1
data_mono\1006\4\4_4_0_SKMD06T__15-04-21-06-14-17.wav,4
data_mono\1049\2\3_2_0_okzd32r__15-04-21-12-56-57.wav,2
data_mono\0005\3\5_3_1_SZZK06S__01-03-21-11-25-50.wav,3
data_mono\1003\1\2_1_0_mvmd08n__07-03-21-09-12-02.wav,1
data_mono\1044\3\5_3_1_SZZK19S__04-05-21-06-42-33.wav,3
data_mono\1050\2\3_2_0_okzd04r__18-04-21-08-20-38.wav,2
data_mono\1036\4\4_4_0_SKMD17T__13-04-21-01-02-09.wav,4
data_mono\1053\3\5_3_0_SZZD21S__19-04-21-05-26-23.wav,3
data_mono\1057\1\2_1_0_mvmd13n__28-04-21-01-57-22.wav,1
data_mono\1019\0\1_0_0_MMMD12L__22-04-21-12-00-30.wav,0
data_mono\1024\2\3_2_0_okzd22r__07-04-21-04-49-53.wav,2
data_mono\0003\0\1_0_1_MMMK12L__28-02-21-04-22-37.wav,0
data_mono\1037\1\2_1_0_mvmd32n__15-04-21-02-20-19.wav,1
data_mono\1057\2\3_2_1_okzk16r__28-04-21-02-23-27.wav,2
data_mono\1062\2\3_2_0_okzd18r__07-05-21-10-42-05.wav,2
data_mono\1016\2\3_2_0_okzd30r__06-04-21-02-50-38.wav,2
data_mono\1014\1\2_1_0_mvmd21n__05-04-21-08-26-07.wav,1
data_mono\1062\0\1_0_0_MMMD15L__07-05-21-10-53-41.wav,0
data_mono\1012\3\5_3_1_SZZK21S__04-04-21-06-46-06.wav,3
data_mono\1058\1\2_1_1_mvmk04n__28-04-21-05-54-05.wav,1
data_mono\1021\1\2_1_0_mvmd25n__07-04-21-11-45-28.wav,1
data_mono\1051\0\1_0_1_MMMK24L__21-04-21-06-11-22.wav,0
data_mono\1051\2\3_2_0_okzd10r__21-04-21-05-07-14.wav,2
data_mono\1061\2\3_2_0_okzd20r__04-05-21-01-29-28.wav,2
data_mono\1044\2\3_2_1_okzk14r__19-04-21-10-33-31.wav,2
data_mono\1061\2\3_2_1_okzk11r__04-05-21-01-35-56.wav,2
data_mono\1023\1\2_1_0_mvmd28n__07-04-21-04-47-12.wav,1
data_mono\1040\2\3_2_0_okzd23r__15-04-21-08-32-38.wav,2
data_mono\1036\2\3_2_1_okzk04r__13-04-21-12-38-52.wav,2
data_mono\1013\1\2_1_0_mvmd04n__05-04-21-03-48-51.wav,1
data_mono\1053\0\1_0_1_MMMK16L__19-04-21-08-19-42.wav,0
data_mono\1008\4\4_4_1_SKMK09T__03-04-21-01-34-42.wav,4
data_mono\1034\0\1_0_0_MMMD22L__15-04-21-05-10-19.wav,0
data_mono\1062\0\1_0_0_MMMD27L__07-05-21-10-56-04.wav,0
data_mono\1030\0\1_0_0_MMMD04L__09-04-21-09-02-18.wav,0
data_mono\0006\1\2_1_0_mvmd30n__01-03-21-09-39-24.wav,1
data_mono\1005\2\3_2_1_okzk30r__30-03-21-02-11-40.wav,2
data_mono\0006\4\4_4_1_SKMK17T__01-03-21-10-52-38.wav,4
data_mono\1053\4\4_4_1_SKMK05T__19-04-21-07-58-48.wav,4
data_mono\1030\3\5_3_1_SZZK26S__09-04-21-10-05-35.wav,3
data_mono\1006\1\2_1_1_mvmk30n__15-04-21-05-58-43.wav,1
data_mono\1049\2\3_2_0_okzd16r__15-04-21-12-52-27.wav,2
data_mono\1050\1\2_1_0_mvmd06n__18-04-21-02-18-32.wav,1
data_mono\1006\3\5_3_0_SZZD08S__05-05-21-11-16-05.wav,3
data_mono\0001\2\3_2_0_okzd06r__25-02-21-10-17-54.wav,2
data_mono\1060\0\1_0_0_MMMD26L__03-05-21-10-47-48.wav,0
data_mono\0001\0\1_0_0_MMMD18L__25-02-21-10-35-10.wav,0
